user_uid,p_conv
97aed395-63e8-4548-bdb3-7df384f06bd4,0.5
97c9a6db-d962-44ee-a61e-0e627cb8d8b9,0.5
97d534bf-476b-401d-9a74-8b33bd1ab9c6,0.5
97e1daab-51d1-45f3-a164-55e1e5071617,0.5
97e1f3f0-fef5-4c36-b1c0-770d579bcee4,0.5
97e8469b-df27-41e8-9e62-7d5432d0cd56,0.5
97f53dc5-3a4f-4701-8ad1-5bc0f522b7f9,0.5
98051eb7-511e-42f8-8557-8f747dd15a3a,0.5
9806438d-635a-47be-a12c-a22a563bca42,0.5
98159f2e-c30e-4d1c-8cda-105bc3f26ac2,0.5
981c87b2-3371-4f40-a844-1e28fddae8d5,0.5
981f88c0-a079-4803-abb8-d3ce2a23a367,0.5
9839d656-f692-4395-acf0-27cf3153f55a,0.5
98574d9e-b6e5-4b92-827e-9e6f115896e9,0.5
9863a8e0-9804-46bd-8840-d6821e4e41c2,0.5
9864ba1d-efba-43e4-9b99-dd31d167bb61,0.5
986eb0b4-3736-4ba3-ac01-59e574f06e16,0.5
986f9f1a-3670-4c3b-bd85-92a8dda30823,0.5
98751ada-aa39-4514-b1e2-1ccfe4ea595c,0.5
987a5834-8c5f-4ae6-913f-84064bca5e8c,0.5
98992ac3-5581-4ab5-83c1-643ae140397a,0.5
98a2f4ce-5bbb-439d-a181-08b38ec39250,0.5
98a7c5ef-d5e9-404d-8f2d-b10f7c0b2742,0.5
98d215fa-7482-4076-8656-ab3c8fe32091,0.5
98d97827-c38f-4254-add7-e3224c5ca87f,0.5
98e0c49a-4102-4362-81a8-c31e120ecce5,0.5
98f77d3a-683a-4f81-af59-838909fb247f,0.5
99166a40-ea36-41b6-9e88-cd4f5fae1d62,0.5
9917bb66-a851-4fd4-a25b-2f5c7d4590f3,0.5
99226adc-06f3-4a13-8128-1f5bbcaa31c8,0.5
99251740-70cf-4cfd-a435-35c328491c17,0.5
9929b25b-ea4a-4fb7-a159-77d70408cca7,0.5
9934c816-814e-453e-9e1b-d3ffc037586f,0.5
994307b8-3f6d-4aef-9db7-a1d124e1816a,0.5
996003ea-588d-4d33-b46f-4a06da47f9a2,0.5
9960e194-3f73-48d5-96f9-4074ef7c86cb,0.5
9967d37b-6682-44f8-b23a-df3dafba06a9,0.5
997ec0c1-2ef3-4a56-bf29-2648335e3b8d,0.5
9994c2a7-51de-43f9-977d-d9a6531354ae,0.5
99995dcb-841e-43ae-835e-61a73c343754,0.5
99a14ceb-e9d8-4e65-b902-c215fac30a00,0.5
99bc5248-917c-47b0-a82c-5b404fcf8a65,0.5
99c9a7a8-7277-496f-a5d5-13fa1958aa48,0.5
99d9915f-ecb6-49dc-bee3-392570dbb486,0.5
99e2c942-3bfe-4086-82d3-e088d40e9278,0.5
99e6a10c-9f22-4338-9f25-a7dfb2337633,0.5
9a29f03e-9428-4db2-8139-aa3c4faacebc,0.5
9a3f494e-0710-4eb0-afc5-e50954aa0569,0.5
9a4fea80-00ef-471a-83e2-7e2e9291240e,0.5
9a7725e9-fc25-4f42-9671-18699ddb7116,0.5
9a86a36e-17a3-41ce-91b4-1e79da0c1d2e,0.5
9a8cd489-620a-45c8-840d-dd80633203fa,0.5
9a90860b-e7da-40a6-bd03-dfea02171be0,0.5
9aa5fe19-90ef-4bbf-a4fa-cf2166dc4bf9,0.5
9aae11f2-dd1e-407e-9796-85c6ea1c83a2,0.5
9ac1dd37-5ac2-49df-9370-1b200d597245,0.5
9ac6444e-9d58-4756-a3d2-68d349afb58c,0.5
9ade7e39-04c8-49f1-8cab-0ad30de0e395,0.5
9ae7c490-ed3f-4345-be6b-097732022228,0.5
9aeaca69-00dc-4746-a02c-48cd0306ef85,0.5
9af26329-bdd9-495c-acc0-6122d4f1d6d2,0.5
9af73df2-4318-4fcb-a46a-50dc63a9348f,0.5
9afd0c1e-9924-4b6d-b143-8429b93c88a5,0.5
9b14a859-ac8a-446e-8df6-1555baf22725,0.5
9b1b7cef-765b-4ca4-9568-86b2a8819396,0.5
9b229d59-6617-44d9-a80c-61eedcc233e8,0.5
9b27eef9-35a1-4eb4-899a-2f3d4ba31076,0.5
9b2edb06-0955-4c7d-aac5-20fa9867a982,0.5
9b33de99-d0b2-473a-8935-dd1c35e79afb,0.5
9b3a1627-3710-4b42-98fb-8a7be1b5d687,0.5
9b511f58-184a-40e3-a22c-d2572b5d3781,0.5
9b5650d8-3598-4435-b1b9-301ec76f0c16,0.5
9b5923b3-a7c8-4e09-b684-daabd7676fd5,0.5
9b68f8cd-e52d-486e-a666-3c6ee185a5ab,0.5
9b78ecf7-b228-416e-a32e-28519e90f7b0,0.5
9b7c52f9-bbd6-43c9-b809-2f596097c5b3,0.5
9b7f494b-e24a-41b3-85d4-6ce2d4eb3125,0.5
9b85e674-fc83-401b-8f3b-aff5b3cc31f2,0.5
9b891aa2-1db1-4085-9fb9-ff0b926df81e,0.5
9ba46eaa-9cba-4709-ae1f-31959e26584f,0.5
9ba63df8-dec5-43ea-989e-e59d23ae333d,0.5
9bb5e96a-8028-4c56-8afd-0539f0a13ad6,0.5
9bc1f2e0-48bb-4c2b-9604-b813d514131a,0.5
9bc383c0-d056-4680-8999-f68966f35deb,0.5
9bc6e8f2-8dfb-40d4-b58f-0748325dcd35,0.5
9bc7c1e3-835f-4dad-b648-be3f18f9b1b1,0.5
9bda7d33-c7e7-492c-8b0f-da1c93cf72b1,0.5
9be71872-7517-432e-af9e-5017e166139c,0.5
9bf292ec-0a78-4876-a1bb-6d93e26c7b0d,0.5
9bfbcd2a-d336-48fa-8c16-7d44d5f839f4,0.5
9c02e601-220a-44d9-8e14-f327f369c16b,0.5
9c08b415-2f79-4835-867d-a5bac936f213,0.5
9c09561b-3b54-48e1-a333-20fbd2a32af9,0.5
9c1697e2-9c22-4dad-951a-cba4cd62bce5,0.5
9c19097e-9ff5-4df1-a785-48ebdd58f0da,0.5
9c221830-a18e-4cea-8c5d-104a576d3707,0.5
9c2cb6b5-1da4-481f-a77b-3494784b0ab6,0.5
9c440b39-ee53-418a-9668-272162b6b9dd,0.5
9c531387-617c-4f64-b379-e5086a0d9d8c,0.5
9c64c2a9-c54c-4c45-b559-2613ecd6b7fc,0.5
9c7e1087-bc0f-4e85-b165-7ba9f9e62537,0.5
9c8a7446-53a0-4a4b-8e46-3e6bd771fff0,0.5
9cac6bca-b601-4f1c-9ffe-c72f003f1206,0.5
9cccd7e8-3882-43ba-8ece-590cbc9b1039,0.5
9cccddc7-efae-4de5-8830-4c1c735d3457,0.5
9ce0d927-221a-4362-bceb-a70a59ade2ec,0.5
9cef80e6-3519-4cb3-a445-479b248186e0,0.5
9cf5cfde-3157-4f79-9c59-50f257ee1258,0.5
9d13562c-8c28-4f43-82f2-2e7bbd81b79c,0.5
9d186bc1-2c18-454c-a552-7c34e0ec04e1,0.5
9d1ccb7e-56f0-4d56-904b-143285e83d57,0.5
9d2308dc-05ec-4552-9407-82730332a0a9,0.5
9d44068d-0510-40d8-9aa6-2738d8d7b3ea,0.5
9d4fc165-65b6-49d1-a472-219fe03a744e,0.5
9d729f1a-cf55-4325-a8db-171959d3762e,0.5
9d72e2e8-5e50-443e-8b03-262cf93de125,0.5
9d736432-4e7a-4a5f-b20c-479e68689466,0.5
9d8761c8-8b28-4451-adda-81e266714b0d,0.5
9d9c09dc-631d-47ad-8cad-c186e723ebe4,0.5
9d9fc044-98ec-4d45-b7b1-b577c7880b5d,0.5
9da95e69-0a16-4a96-be2a-6f3d821a49f1,0.5
9db4e105-4e84-4a88-b6cc-088ffd9f1da0,0.5
9dc26058-f97e-4d4f-b021-318fc0f5cc76,0.5
9dfbda32-7747-4c0c-a3f9-43d2bdb7740e,0.5
9e1ccfac-dc73-4c49-826c-1b384a7b193f,0.5
9e218f32-9ef1-4319-a8eb-71ebeaa30411,0.5
9e4206be-e0fa-4e74-840b-cd8fee23bff9,0.5
9e486e42-9686-41ec-b2c3-9beb358eff92,0.5
9e4b099d-b537-4f8c-b494-c85950ab4fcc,0.5
9e6d044a-aae0-4d7f-8e22-63c6c48f8a3c,0.5
9e9d431b-6292-4660-bb56-0566d0195b7a,0.5
9ec6fed9-d52e-43e4-b063-49f2e50ace8e,0.5
9ecedaff-9493-4005-b622-16a28ce32b68,0.5
9edb9eb9-6eef-4aa0-91e7-4306b2c24b95,0.5
9f138eea-0004-455a-8833-0c2dc5c51756,0.5
9f1bdeed-8ef8-4ace-a2ab-f9218a10924b,0.5
9f2d09f8-83e2-498d-908e-24c5b37477d4,0.5
9f337385-5c00-44ea-beb5-1dbe21f47c40,0.5
9f35b85c-ddaf-466a-a281-72f7cea1f6c7,0.5
9f3a4b85-cd80-4b82-afc4-c3a93990de23,0.5
9f4e7c71-6c71-4117-839e-b03144162d5d,0.5
9f639156-777c-4af5-a5b6-fd5ef9992674,0.5
9f7f4dfa-3994-40b4-ad16-6546005edf53,0.5
9f9469fc-78c9-482e-acff-2b1d99365141,0.5
9fa44a31-2833-47f4-82e6-a5169a4bea8a,0.5
9fa494e9-926b-40e4-98e4-d5f229379406,0.5
9fa7902b-e262-4ee3-b917-beffe3798067,0.5
9fa96731-6001-4213-a98d-a14eeeeb2aa8,0.5
9fc603cd-78dd-4d98-81c2-c8eac017a8ed,0.5
9fc904f4-2314-4a84-851e-366401baea0b,0.5
9fd186a2-d734-4a3d-bd36-a1c9879f111d,0.5
9fd1b2f6-6b1b-4ece-a46b-f02b075d92bc,0.5
9fd9210e-f275-4e9c-8a2d-ffc7519bf273,0.5
9fdf6291-bbbb-490c-9c3c-0560c892b4d5,0.5
9ffc72af-121b-45dd-9539-d78af4d7a433,0.5
a01871a9-ed76-4172-9b66-595e720f457d,0.5
a01eeb2a-87fd-43fb-a83a-640920c699c5,0.5
a0222ad6-3d60-461a-9e48-634ffe560199,0.5
a042b882-aeb3-42c7-bf39-99d8f583c3ce,0.5
a04e5558-eb49-41f8-a85e-75f8e6289752,0.5
a04ee79e-03fb-466b-94c6-8f6cbc72cf3d,0.5
a057099b-826e-45f4-a8c7-f61183f7ee9f,0.5
a064a3b3-6385-4a77-8e8c-be2950a1f10f,0.5
a097d093-102f-4924-a8c6-4000a73a8441,0.5
a09814db-254f-4803-a2f0-a34c98aa4051,0.5
a099dc97-bee1-423d-b8d1-dc24e06efaf0,0.5
a0a94ddd-3b3c-4cce-86c4-fcf209d995ce,0.5
a0b11958-d991-422f-9f5f-36e7d44b426e,0.5
a0b3abb3-daca-406e-980f-af823d4fa5ea,0.5
a0bd2cd9-959a-4c4d-a349-0549fad9ed3a,0.5
a0f17aef-1488-40af-9155-a03d55bcdabd,0.5
a0f4205d-1163-48cf-aad7-dbbfb51ce2a5,0.5
a1048161-ba80-47da-89f7-5a0cd4b52057,0.5
a10b415b-846b-45f9-9eb1-01dfdd349c77,0.5
a1179e82-9da1-48da-be9b-1c05727a57fb,0.5
a12010d7-6545-4b91-848a-cf77fc6530a8,0.5
a12a4241-ac31-4ed1-87b5-87c2ebfb56a8,0.5
a146fb83-321e-4fa9-a0a1-a5707f8e843b,0.5
a14db11a-e3c9-4d18-8d35-24e805897195,0.5
a15b137f-d126-485b-adfb-fde34645931b,0.5
a15df1c6-ac7d-4e3d-a716-13a34d2bc27c,0.5
a1643426-ac8f-49c9-a730-12b0350db62a,0.5
a166daaa-8307-4839-a93e-de264bf0e880,0.5
a1732e26-1179-4943-a00d-e7b0ba626cd2,0.5
a1760168-bc3c-4798-9f46-dca0d1ac31c8,0.5
a17b2fed-78ff-4c11-a228-a7455a090a5f,0.5
a18db38a-a7ec-4492-b923-1d150f37fae1,0.5
a190a5b6-f18d-492f-b1ee-59b6de7b7253,0.5
a1b04ea1-b71b-4e64-99a7-f84c0f7fead2,0.5
a1c398ce-b8ac-46e3-a421-ba99ed07d38c,0.5
a1c667ab-0722-4892-8af1-19bb74ca5993,0.5
a1d2c4c2-f24f-4c92-801c-996a25cf12bd,0.5
a1e26720-c443-454d-abf4-3f4b8fc169dc,0.5
a2310300-d307-4f6e-a8e5-d58db8de3d50,0.5
a236b1b2-a09e-467e-a0ea-720688d3adc4,0.5
a29cd657-3ae0-453a-ba23-6a66340738f8,0.5
a2a0ee85-00eb-4449-bfa3-b9057cbabe01,0.5
a2a8c733-f9e9-4438-a99a-510ca3d875cb,0.5
a2a8e274-5cd7-4bdb-a4c4-f46079764446,0.5
a2af245e-4a8b-469b-857b-1066c1b63347,0.5
a2b29c87-8842-46a8-9e8c-7cc582e56297,0.5
a2d2d5d4-a0eb-472f-b102-e6384202286f,0.5
a2ebb088-8048-4f79-a19f-49bf5b4ca90f,0.5
a2fe30a9-c0f3-42a3-8958-defcb6fb1d12,0.5
a32f4072-5af3-42b1-bc39-2391dcea84e5,0.5
a346678d-7673-4253-947f-fa188791f6eb,0.5
a35b52fd-42d9-4c69-b0b9-73ecb5396e00,0.5
a360e0cd-4243-4ae7-aff7-dea9423b8dbd,0.5
a364b35c-c692-4f74-a36e-7dc22598d183,0.5
a37a9bb3-ea7e-407c-886c-8dd7e0048b10,0.5
a385182d-3353-4103-aed8-43768209d759,0.5
a388b561-ef58-4e31-9136-2a8caa081773,0.5
a38ae931-d555-4b29-9c09-32e8320cec19,0.5
a397eb91-3c33-4edc-8028-dbc5ff0c9494,0.5
a39b2653-40a0-4824-80c4-68c4722953fa,0.5
a3ab7827-ff9c-4505-b4a0-a8ce1c5e6dde,0.5
a3ae6f35-da45-496f-af76-32913e550764,0.5
a3b619d8-409f-4b53-938c-256a1d0cdbec,0.5
a3cf2174-f6e6-477e-9d71-8f331246a994,0.5
a3db33e4-d909-4217-b479-198bb35da86e,0.5
a3f11c57-6634-47ff-87f8-534cfc963430,0.5
a3fc225e-b3b4-4425-baed-d485ae224690,0.5
a406fcc1-c49c-46c2-a287-a3e065536840,0.5
a412339a-3e38-4f3b-8777-9051ee250b14,0.5
a41ea169-5328-4929-aea5-9a005e5b26a3,0.5
a423b59b-c745-4f1c-9f90-2f6279040cb3,0.5
a42fa734-f5d6-45ef-994c-e56bd66b26bc,0.5
a4410f75-a113-4687-a26b-4237082ac810,0.5
a4422305-68ce-40b7-9382-0def4e5d1082,0.5
a44419c2-9973-4556-a810-f7bf6cd901b9,0.5
a44c2654-5360-47ec-8d43-8ec6ed2bd43a,0.5
a44ce2fa-0dcb-4c6e-938c-f34218a94294,0.5
a44eb5d5-07f4-4de1-a9d7-e07fb3497ff7,0.5
a480ea23-87b5-4c72-81ba-98f0b50d8095,0.5
a484d22b-5607-4497-86ef-cc01b80a815d,0.5
a495e1c9-b1eb-4978-abc3-49073e9ae1ae,0.5
a49e60ed-73c5-44b6-9601-0026485c6466,0.5
a4a13852-539c-4e22-beec-bb989ad3d3c3,0.5
a4a51256-e671-449a-9d72-072339b27ca7,0.5
a4b07288-7da2-457e-a695-f8d5426e4d28,0.5
a4c3f545-f0ce-4ed7-9a74-c0e0ffdee6cb,0.5
a4e2fc25-598b-498a-8c0b-caaa1a607c69,0.5
a4e8e768-cbac-47f2-bd2b-df1656c98406,0.5
a5047432-a8d8-4bd1-9458-1a2edd5d50d8,0.5
a508b9de-ab24-457b-8e95-ef04e17e3e1b,0.5
a51100d1-56c2-4ce6-89a8-b410c3b6a90a,0.5
a547f7b6-4357-4b98-a40c-84e8757c4b96,0.5
a561c7bf-a0ac-491b-a51a-e89917e0a847,0.5
a5a254f6-fc56-46a2-b1ec-7c07340e5a9e,0.5
a5a96a30-e4a6-448a-9e5d-2fa56689e943,0.5
a5b752ff-c2bc-407b-9742-b03c09477ce8,0.5
a5d89119-dc5f-4fe3-bead-00e64b3a7462,0.5
a5d9763e-7796-4a6f-bb0c-6dd18c98644b,0.5
a5da994c-9d01-4584-8cfd-76b4b4c74f48,0.5
a5dd543d-55ad-4fdc-a51f-4fed2b2fc547,0.5
a5f079cf-3bd2-415c-b6fd-787bfb6b95d0,0.5
a5f6fe7c-d71c-4b1b-a4eb-a7b4e99c8071,0.5
a608cc0c-1799-4850-baa8-acc24ff988c2,0.5
a61006e5-875d-4e78-acd1-7f718e1b1a86,0.5
a61f2489-a298-47ac-9e58-366926332f3b,0.5
a62941cc-a5cf-42aa-bb72-198f886b9614,0.5
a6329a30-eb68-4b45-bf62-c34240734eae,0.5
a63c5a70-1f00-49c6-99e2-6f0278ee61d4,0.5
a63cea49-5936-4e81-bc4b-769fc2983472,0.5
a6406e27-6861-4820-9c3a-9a4925a609cd,0.5
a6534887-11e4-4ccd-a2fb-5dd586adccf3,0.5
a65c5b7a-eabd-4636-a66c-60e77d554472,0.5
a6613179-f20d-44f3-b9b4-e9a7f48bb8f6,0.5
a67d2ddb-c32d-4ed8-9cea-ef278abf259a,0.5
a68528a1-01f3-4dea-b5f1-9a7c5cfdb4c2,0.5
a6ac187e-b4cd-4b01-8c60-7966e208746e,0.5
a6adb83e-7f0f-4a13-b32b-1d5680766546,0.5
a6bb53b8-20df-4eec-a428-4148cbd050fa,0.5
a6bb9256-70b7-4a3d-b458-19c090859425,0.5
a6e46cb7-cb1b-4640-b587-2d2471a47a19,0.5
a6e4b4da-ca57-40a3-93a4-27cb8759ef3c,0.5
a6ef1ff2-67e1-49f3-a0d8-8e85b054b9ff,0.5
a71d87d1-abdc-40c6-9b69-dab5ae178f56,0.5
a72c5ce3-15bf-442a-a836-cb5f11688611,0.5
a736aca0-a33c-4efe-9dd0-87efda016868,0.5
a7474057-5dc1-42db-9a31-ffbf2243ab67,0.5
a74ae09b-01cd-4df0-8af3-8c806f1d596c,0.5
a74b1982-35fb-41fa-85a4-89f53b7f326d,0.5
a75c146b-108b-4724-a450-1efaf24c03e2,0.5
a7631c60-3811-4a4f-a8a9-749b728ece66,0.5
a77cbb8b-e288-4257-86a0-940827edbad8,0.5
a787cd43-c70b-4791-aa78-e98f720661d7,0.5
a79f3e43-0da5-4cd2-a67b-84d2eae60c28,0.5
a7ae6db4-4851-4f58-aec7-54bba24171fb,0.5
a7c3c700-a2f5-4c01-b5cf-c3bca1425835,0.5
a7d3fa4a-d33a-4f98-98a8-a62e9ea630e9,0.5
a7e59308-0ff2-47f5-a08c-fd245340779e,0.5
a7f1ab6a-5b7f-4816-acf0-7cc56f81140a,0.5
a7f599ff-056f-4943-9a13-a5e9c2bb35f2,0.5
a8028b78-155f-4c02-9f05-6ae191816856,0.5
a808ffd6-2c74-4529-8930-6b1c45d82075,0.5
a813c0c0-dd09-4b6f-b103-99962b391ae1,0.5
a8311394-64f9-49eb-a77e-bc22d1873dc5,0.5
a83da75c-a32e-454e-90e8-02b5e8eb5558,0.5
a845f5de-e9ac-40d9-a0e0-71c08b362d2a,0.5
a87d63b4-908b-4fed-ab0a-1a4242fd1a20,0.5
a883f5c9-5567-41b9-8ee0-a42b9fa0b5b4,0.5
a88ea463-2de2-476f-9cb3-280c121ba6f2,0.5
a891ea5c-ac9b-4a5a-83b2-7eda4b5b5b42,0.5
a8a0688d-a96f-4e94-89e0-49ab27c3495e,0.5
a8ae1333-91a7-4672-826f-5e2aba018051,0.5
a8ae4a27-5294-44d2-8b1d-34ac6da8a06c,0.5
a8d18457-6c40-4bf9-bdb5-38241dcfabc8,0.5
a8f88100-2e6a-48aa-9f7d-75d381f4c476,0.5
a92b982e-b813-49a6-a299-b179a08eb5b7,0.5
a9372d40-b0c3-44b3-9bc0-c9b8aa9380ec,0.5
a945800a-1fbf-4636-aa6e-de052f01dc55,0.5
a96f9628-65d9-483c-8ce4-4522828c44c5,0.5
a970f76e-7846-4b99-82fa-962e2bd11493,0.5
a983cbe7-e59c-48c7-9e01-0bd40c1308c9,0.5
a9a57c8a-f717-461f-925e-d4371bd560f3,0.5
a9a81b32-ef0e-44cd-91a6-a76f9d208543,0.5
a9b04bb3-9b4e-4a63-adf3-bcac8da67769,0.5
a9bdc7df-e876-4226-98e2-c492e6059efe,0.5
a9d01e15-30e9-49bf-a199-f2a348021ed4,0.5
a9d1c2be-2ca2-4d20-8e78-64074d45af27,0.5
a9d715c5-7c78-48e1-b3d6-d0e2c43587a3,0.5
a9dc39e9-8ec4-4e7b-b9f3-473b7d0f383d,0.5
a9e24f78-ccfd-4841-baba-1891e2722a17,0.5
a9fe09dc-1510-4daa-9ee9-e159ab72247b,0.5
a9ffaa88-15e2-43c0-8b2b-5b1ca8dcc57a,0.5
aa095702-6b24-4c71-8ced-3f1a3858ec6e,0.5
aa1038c1-979b-4476-a8f6-02872b6dc1c9,0.5
aa4609d3-9f4f-45bc-9c1d-63634adf54ec,0.5
aa4ab0f9-7051-438b-9ee1-fc73d19ba041,0.5
aa695563-36aa-4728-9b93-b7d3efe526c0,0.5
aa7f63f3-df5c-4095-bdc0-ff8a77987a62,0.5
aa8257cc-5b30-4b59-aefb-f0cc2fef529c,0.5
aa82717c-736a-4818-89aa-b9ff22ae5aa7,0.5
aa91853c-386f-4190-9f26-ae6ff70b0cf6,0.5
aa968ddd-9651-49a9-86bb-b466adc70c4d,0.5
aa97ceee-4171-42e0-92ad-e821b0ce7158,0.5
aa99a6d4-6b32-4189-9005-34e0abe19e2f,0.5
aa9ca915-09a9-4d8a-b890-2f7f5b6db5cc,0.5
aaa59e38-f53b-473a-9f21-6908cf8f1a19,0.5
aaa66b03-a40c-4392-a9d6-470e7ea19d42,0.5
aaacba62-58d4-49c4-92ca-ca86d1677d01,0.5
aaad564b-3713-4d74-8d0f-c580838741d9,0.5
aab80f5e-b482-4e1e-a0cf-875c5c48d767,0.5
aac8df5c-3ca7-4c49-bf71-c6bc4b62651b,0.5
aace9a41-e626-45c0-818e-d9c5e76ab269,0.5
aad293e6-ffb6-49e0-8d23-9f43a83f5f99,0.5
aae8477a-3f15-442f-87be-c98234d069a6,0.5
ab11ce0f-b679-4027-a803-002a390a24ff,0.5
ab15b2e3-9863-4901-b42a-7a48e8362036,0.5
ab1db188-5da2-49c8-8a90-efa09e8f7d9a,0.5
ab211390-c126-4e37-be64-aa9455adb5c7,0.5
ab219014-0b1b-4577-8faf-5857eb9cfcb0,0.5
ab3b1ffc-4def-41b4-8246-736c2911e523,0.5
ab3f870e-72db-4db9-9acd-ad66b52e20af,0.5
ab518168-76b3-4f85-a0c9-f81ec51a6e7b,0.5
ab5420bd-27fe-432e-b0bb-095da1f686da,0.5
ab570a32-0da6-404f-b48a-7d90e046e06e,0.5
ab633273-6cf5-4544-9c6f-c74e8a9b7eb6,0.5
ab7ceb7a-e4ff-45ed-add1-5d656fd7114e,0.5
ab8047ae-9c20-42b7-9e13-66b719892515,0.5
ab88717a-6ebe-4aa7-88bb-4405606f56dd,0.5
ab89b071-bea0-4e4d-a3c7-9260d03d6270,0.5
ab9d1249-bfd8-4490-9fb5-be291853c7b3,0.5
abb29810-b36d-48ed-bb77-f563d44f2e67,0.5
abbb99af-9978-414a-9df9-22774ff729dc,0.5
abc4aa5b-f561-45cd-8be8-aa8d14240f66,0.5
abc825c9-90d2-44fb-91c8-e47c77751046,0.5
abe61499-3133-4485-a494-ea4200081f1a,0.5
abfdb2ef-0b2d-4a41-ac15-6b3579b55529,0.5
ac235ac6-0325-4422-8778-feb736b84435,0.5
ac42bed7-3572-426f-838b-eda9bca55fc3,0.5
ac529ce2-a57c-4ab5-adcd-4fb632ec4d6e,0.5
ac553281-fc07-4cc0-8073-4fe738cc1609,0.5
ac632004-0918-4492-87d8-bc77e53b9c2a,0.5
ac6c720d-bd9f-466f-910e-0be8cff67793,0.5
ac93978f-9cb5-4fd6-9565-b3458811c941,0.5
ac9ef5b3-c426-4ba0-a1b0-e17347062307,0.5
acc9f62d-f760-4557-84c0-2bf89a2d8025,0.5
accd0d11-3ab4-46fe-b2f0-e8faaaf754b5,0.5
acd52cec-5ea6-4db1-a93e-039a3340cb32,0.5
ace03915-1c82-442f-abb3-ea048798c772,0.5
ace056f5-a1fd-4e09-a1e0-f2027137948f,0.5
acf14a48-547b-415b-b8b7-778765f9cb6f,0.5
acf94d88-6453-4cd2-aa76-723b7f857d8c,0.5
acfadf9e-dfff-471a-b4d0-49e00ac1f57f,0.5
ad06143f-b775-49e6-9bc4-fcfed3fe7e5e,0.5
ad07a245-014d-44dc-9a71-a9b1b363d916,0.5
ad0fc0c9-e26d-40b2-bbd3-94895cdfcea1,0.5
ad125953-c325-465f-9e39-fceac263c2a0,0.5
ad2b37f6-5f49-4620-8807-5b59b11d2fe2,0.5
ad3132d4-f069-4c41-97c3-47aa2cf061ea,0.5
ad43a58f-1489-48f0-8128-81f4e50ea2c9,0.5
ad4c4dcc-60cd-4989-9c3f-def5add726a8,0.5
ad4d4674-e977-4083-9e58-8d1e2599c1c2,0.5
ad5c58ae-cc27-4226-9090-f38c0d859289,0.5
ad7577f1-f04b-49ac-97e5-ad38a66581d5,0.5
ad7f880e-a943-4aa7-ab5b-eafb21715c4e,0.5
ad993d2b-8c31-4a0b-97ec-ce40137793f7,0.5
adab9942-1b7a-4e7c-8f2f-8b2b7a36f433,0.5
adb4dd7f-5ce5-49cf-b049-a7e7f5672783,0.5
adcd8936-b12e-4125-b0ef-09afda7e48d6,0.5
adf99e25-3d9a-40d5-bfd4-1dd350b88ce8,0.5
ae0173f4-d895-4857-b78d-7b9d6062048e,0.5
ae047e76-a5af-4f37-b483-ef295d0e52a9,0.5
ae09c6c6-4696-4cbb-8b69-a7d219ac2155,0.5
ae1761ce-2cd7-430c-a0d7-d9d687adbbc8,0.5
ae20042d-c7fb-4224-8844-a0756f25a933,0.5
ae39ccc1-d681-4246-a713-5769aa2b203c,0.5
ae4237f2-48d7-4051-b15c-ace14bff2338,0.5
ae460c40-3052-4e00-b11f-3cb1dec2f97a,0.5
ae494b34-ab91-4b20-be7a-f46f62271730,0.5
ae50fecd-69f3-447d-8638-6e49999950d4,0.5
ae702949-076d-4890-b6d7-6f2d4b4711ad,0.5
ae7afff1-6406-4f16-829e-6abe45bb31ee,0.5
ae7e41db-ebac-45cc-afa7-052c7d5a6dbc,0.5
ae7fbcb3-caed-4270-a90a-94c2a20a3fa9,0.5
ae8de7af-3e27-4258-af47-dda17f96e628,0.5
aeb0cb46-361a-4215-a4ac-89fa5f62c574,0.5
aeb410da-154a-41ff-a6ef-f41dccf099ce,0.5
aebe70c8-342b-4c45-8458-acd506658854,0.5
aec82244-79ff-4f3f-ace4-06b5f0dbf8f6,0.5
aedd596e-a076-407a-9011-53434550c168,0.5
aee1d036-fa31-4abe-8097-3fd972be4355,0.5
aee73f59-6bd9-4ff3-b702-4be0f1ee518d,0.5
aeee9569-d62e-401a-8a9d-13d58a128596,0.5
aef0433f-a05a-46a9-9d46-78ac33de9780,0.5
aef56fbb-3d2a-4450-a5c2-fde413b4d1e6,0.5
aefae5ec-42c1-465e-9389-5ee6cc05471e,0.5
af26c930-0f75-4741-b417-852f6d7a8462,0.5
af290e48-24ba-443e-b1e3-c0c6170b7471,0.5
af2e2fcd-ea35-4b05-bac2-1a8061b3f9f4,0.5
af3b6fa0-3349-4792-a57c-06fdf037c1f3,0.5
af47def6-b191-42cb-9b24-cd862fbc2b95,0.5
af4dc165-e83f-45c2-aed3-00837d5d422f,0.5
af51da2b-e2c5-4ea5-961e-0f6d750014f5,0.5
af7a9794-269a-424b-a853-3e0c5e10ea21,0.5
af7eb014-3659-4fa8-bbe7-17e2f7463e80,0.5
af802c73-3a1f-4e3f-b40e-43e1bf81b099,0.5
af89c3f4-5bcb-4ac7-a92e-58efdaa32a2f,0.5
af940a99-7ff8-47ad-b35d-83dcdd481fc7,0.5
afaa292a-ae23-4934-a5ef-e1e4b1969d57,0.5
afaf9644-8ca1-443d-b702-d2a496ac88c9,0.5
afb3193e-9d0a-4a87-8bd4-208a2b3bb1f1,0.5
afba9b8a-04f8-4906-9de1-56425a103829,0.5
afca3d49-98a8-40db-b2f2-ec12c4467835,0.5
afd4cd24-ceee-4478-b684-59175d3d64c7,0.5
